customer,fraud
'C1150646122',1.4047487e-06
'C1032715879',1.9023503e-06
'C394488921',7.6399585e-05
'C131915922',4.0684404e-06
'C1638237205',5.25516e-05
'C653252303',3.4581617e-06
'C964123988',3.566785e-06
'C1142956269',2.8926572e-06
'C1129461636',3.2707328e-06
'C1844695541',4.259222e-06
'C619464090',1.5594085e-06
'C757503768',1.5853665e-06
'C2112350124',3.0942092e-06
'C1279668658',2.1338594e-06
'C363029037',1.2189629e-06
'C1687101094',4.2561052e-05
'C949116847',4.5828805e-05
'C809708190',2.6038701e-06
'C1758950662',3.2285488e-06
'C1416816772',3.599497e-06
'C359363895',2.051011e-06
'C1687722078',1.9973204e-06
'C1569939854',2.3552184e-06
'C1009080922',7.804916e-05
'C842799656',4.1988997e-06
'C619451848',4.645806e-06
'C1554849332',3.5050969e-06
'C2016997607',1.9339263e-06
'C64700533',3.0721187e-06
'C497553923',0.031595774
'C396716441',4.605821e-06
'C510934446',2.8588206e-06
'C1801015376',1.7381827e-06
'C1316160034',2.0165019e-06
'C854479209',2.0471261e-06
'C825969892',1.8021435e-06
'C1457086535',1.0547839e-06
'C1671770086',1.2244751e-06
'C2034859281',5.402077e-05
'C288684762',1.5711055e-06
'C2031167542',2.0416478e-06
'C161678291',3.396149e-06
'C1233238493',2.9960092e-06
'C1487874353',1.149743e-06
'C1141582476',2.2645188e-06
'C859628493',2.251027e-06
'C451582208',3.2578855e-06
'C499129070',1.5514456e-06
'C1118932469',3.942836e-06
'C1467731939',1.6732562e-06
'C490558731',6.008221e-07
'C1216867117',4.543448e-06
'C1740186506',0.005611404
'C1355010178',4.2238726e-06
'C1438489717',2.2137856e-06
'C1297358265',1.5314521e-06
'C1622415837',5.3006415e-06
'C118836015',0.008865915
'C99215049',2.7750768e-06
'C1058213633',1.6091917e-06
'C1209838312',2.0114946e-06
'C1308910127',1.1599734e-06
'C131682780',3.3126373e-06
'C274026379',1.0886575e-06
'C1955375790',2.710384e-06
'C823379702',1.2740032e-06
'C22162402',2.88202e-06
'C917831365',4.0401883e-06
'C589097761',1.4898553e-06
'C21670075',3.177522e-06
'C778028540',3.0364665e-06
'C21207783',5.41759e-05
'C350348759',2.5235531e-06
'C255059556',0.0037499354
'C1884342559',2.8258135e-06
'C1222389110',3.655609e-05
'C1152356495',3.6414094e-06
'C1658450442',3.1974448e-06
'C193297871',3.0078013e-06
'C1503504810',0.00022499033
'C2021849962',5.9375398e-05
'C9169170',1.3274664e-06
'C2030175121',3.4581617e-06
'C1595099029',0.101261795
'C2092733799',2.9240098e-06
'C1128349548',3.8445173e-06
'C1499363341',6.943584e-05
'C744859144',1.9905074e-06
'C1630697663',3.831593e-06
'C1707421914',2.0064308e-06
'C1899748276',4.605821e-06
'C2136422351',3.722494e-06
'C1259046770',2.0659327e-06
'C402994775',2.3020777e-06
'C1293579037',2.2992738e-06
'C206142588',3.3413612e-06
'C1634492186',1.5514456e-06
'C792341594',1.0318159e-06
'C1425441042',1.4480372e-06
'C2049000934',1.5210551e-06
'C306641104',2.502609e-06
'C1059874896',2.6512998e-06
'C2063978670',1.8614805e-06
'C1862384239',1.3917221e-06
'C1891401770',8.780385e-06
'C926583171',3.3413612e-06
'C1037622786',2.0854347e-06
'C914000857',1.7314014e-06
'C357634845',2.0400441e-06
'C966335674',2.2587965e-06
'C1047374909',2.4162937e-06
'C276409392',3.5131857e-06
'C1914057832',3.990024e-06
'C707755349',2.6365217e-06
'C1605127736',1.7854779e-06
'C2002750382',1.6029333e-06
'C864655240',1.9912244e-05
'C827350474',3.9256856e-06
'C1189367947',1.6854036e-06
'C1687722078',2.5628703e-06
'C630302845',2.201339e-06
'C1187979419',2.8850507e-06
'C71763178',1.6811897e-06
'C1920284556',3.917992e-06
'C332727422',1.9625538e-06
'C2005671734',3.177522e-06
'C1063753312',3.404928e-06
'C1555517201',2.4162937e-06
'C800379810',3.0763874e-06
'C918933783',3.0226793e-06
'C1897566795',2.7565236e-06
'C597262762',2.2609518e-06
'C1705819997',1.8167038e-06
'C1890250226',1.5161094e-06
'C510934446',0.01660807
'C642324097',2.0996374e-06
'C1768220463',2.0996374e-06
'C318818410',1.822413e-06
'C2136232396',2.5078866e-06
'C1214828746',2.7661565e-06
'C509362814',1.9439003e-06
'C1509718305',2.2392838e-05
'C1502465707',1.6734142e-06
'C617179674',2.6598268e-06
'C71938921',1.9796976e-06
'C544997662',2.2645188e-06
'C1154631581',1.6318489e-06
'C59912595',3.559167e-06
'C1929968596',0.00016786692
'C1524019070',3.024747e-05
'C980181294',0.0075520324
'C135716487',4.5964302e-06
'C560376591',3.5458393e-06
'C1475486134',6.321201e-05
'C1541224095',3.2198225e-06
'C433139335',1.0886575e-06
'C1415168453',0.0002205603
'C1709958311',1.3855931e-06
'C231044523',9.767807e-07
'C418638324',3.2284624e-06
'C210318225',8.780385e-06
'C1530098029',1.9180331e-06
'C1050663079',2.0064308e-06
'C324498528',4.0246982e-06
'C1424007721',3.5950957e-06
'C1942983218',3.177522e-06
'C1228157206',2.5242368e-06
'C327430270',0.23961799
'C1744858817',2.1405529e-06
'C1525483242',1.0141504e-06
'C766302474',0.34861714
'C1013199152',1.4870943e-06
'C1279785305',3.177522e-06
'C1434853621',3.6902509e-06
'C1939799337',2.9564967e-06
'C1906259613',2.6395078e-06
'C1123627503',6.618329e-06
'C1809104609',2.6083117e-06
'C658175205',1.4324985e-06
'C429242189',2.740529e-06
'C1149179033',1.373403e-06
'C43130617',4.7763475e-05
'C1558209795',0.001268928
'C1523854098',2.0389782e-06
'C255101565',0.00038093005
'C982406682',3.3995582e-06
'C476313806',4.747164e-06
'C1075787773',1.9385113e-06
'C722399783',2.8926572e-06
'C1801270098',1.3960132e-06
'C1135495199',2.0996374e-06
'C1913473991',2.7329602e-06
'C176878772',7.288287e-07
'C961738915',1.2312493e-06
'C1708732499',3.64091e-05
'C1545573016',2.1914127e-06
'C1135201785',2.0064308e-06
'C38251321',3.3830734e-06
'C2055009466',1.8367537e-06
'C1744098311',3.942836e-06
'C2011457912',6.2133455e-05
'C1510459992',1.1691949e-06
'C507179979',3.7384286e-06
'C919751066',3.6282509e-06
'C1321650743',1.7294673e-06
'C1005126300',5.543963e-05
'C775533998',3.0193603e-05
'C342410301',0.009424562
'C1006176917',2.88202e-06
'C1613579866',2.2427794e-06
'C1152835627',1.5027967e-06
'C445432762',6.010534e-05
'C2007043031',3.5511794e-06
'C213197624',3.3830734e-06
'C597122637',1.8067902e-07
'C1625937550',2.8802203e-06
'C2074365962',2.6365217e-06
'C433139335',3.641836e-07
'C42779194',2.5600782e-06
'C1710387865',2.1308335e-06
'C360019679',3.399127e-06
'C1212956427',4.521723e-06
'C1895615571',1.4086444e-06
'C461669469',3.1291336e-06
'C1046896257',2.1838518e-06
'C672794326',2.6332802e-06
'C285984841',1.8847417e-06
'C873821675',1.822413e-06
'C1165454845',3.91397e-06
'C1351458855',9.333494e-07
'C1355509614',1.3180545e-06
'C791033780',2.5400732e-06
'C1365609574',2.4678664e-06
'C1188590334',0.013339913
'C1490048317',2.6454377e-06
'C65683893',2.6355387e-06
'C1048588440',2.0846314e-06
'C1350068848',2.24487e-06
'C1161927918',3.500898e-06
'C1722987449',1.8458057e-06
'C616472041',1.7541342e-06
'C696720817',3.532079e-06
'C1724556830',1.1401962e-06
'C902837455',4.470507e-05
'C669906110',2.3479074e-06
'C1216867117',5.769912e-05
'C461669469',2.7621234e-06
'C1007790716',2.0064308e-06
'C1194290880',3.2047297e-05
'C1136859577',3.3902874e-05
'C1940951230',3.2896146e-06
'C1694039833',1.8102289e-06
'C1045652139',2.1405529e-06
'C413242191',3.0364665e-06
'C1238185596',5.8964288e-05
'C44151986',2.740529e-06
'C17132509',4.3059526e-06
'C564451627',2.3908617e-06
'C1483054025',3.250239e-06
'C1764447156',2.3892821e-06
'C1233238493',3.3544643e-06
'C299734038',2.7350409e-06
'C85945497',3.0763874e-06
'C371812005',1.8130901e-06
'C701909142',1.6603154e-06
'C814079066',2.1491992e-06
'C1292140369',3.6751178e-06
'C122290547',8.651604e-07
'C1745468920',2.5295674e-06
'C1711218892',2.0996374e-06
'C1372889664',3.4583957e-06
'C1828122',2.9581581e-06
'C1876642037',5.291825e-07
'C871505790',1.4725935e-06
'C1400578246',1.9308452e-06
'C1654186046',1.6237472e-06
'C2131498052',4.4353504e-07
'C2127479268',2.5296229e-06
'C1984017083',2.6365217e-06
'C324262354',4.293008e-05
'C380564257',3.5792839e-06
'C150273597',3.22157e-06
'C278409847',3.0598412e-06
'C394979408',2.9220778e-06
'C2075898645',3.07303e-06
'C951702775',0.00021232988
'C409740988',1.939116e-06
'C1411169363',3.483832e-06
'C1140073765',2.1639928e-06
'C301483725',2.2611457e-06
'C927282395',3.161882e-06
'C1486069778',0.00044250986
'C413843100',1.8401726e-06
'C937166633',2.3791638e-06
'C487243829',4.4026536e-05
'C495124555',1.7289527e-06
'C420340345',2.075455e-06
'C642583859',0.010532386
'C1389188684',0.009390009
'C296571542',3.990024e-06
'C1214582637',3.483832e-06
'C1014847580',1.7007443e-06
'C1825783439',3.3816945e-05
'C446179646',4.1172616e-06
'C174977934',2.6786972e-06
'C1125717761',2.2104123e-06
'C487243829',1.3508022e-06
'C436675602',1.7669347e-06
'C1828416123',6.2958557e-06
'C24691837',3.1974448e-06
'C1973203074',2.210018e-06
'C1450354557',2.2137856e-06
'C82079505',2.6016685e-06
'C311783581',3.006636e-39
'C1556912476',3.3182748e-06
'C369805136',2.0218763e-06
'C1814131114',2.9960092e-06
'C1638710158',2.8223067e-06
'C257664421',3.265577e-05
'C612045723',3.8175265e-05
'C576597517',2.6355387e-06
'C956898918',3.0598412e-06
'C721654925',2.0218763e-06
'C2090486181',1.9044395e-06
'C1126297464',3.566785e-06
'C1261640227',1.578785e-06
'C759236361',2.1364597e-06
'C2012683959',2.7555798e-06
'C1875710426',1.4898553e-06
'C2112563194',3.1974448e-06
'C970704037',2.3711884e-06
'C1076053396',1.8649185e-06
'C459123820',2.7722783e-06
'C1598762673',4.470507e-05
'C358037591',2.6408894e-05
'C1721990514',1.6899264e-06
'C2083329818',2.2678512e-06
'C1514973352',2.5152951e-06
'C1519265307',6.7397295e-06
'C1509718305',1.6876425e-06
'C207576555',2.0100506e-06
'C1936493073',3.484151e-06
'C1489836575',0.07658158
'C1256073744',1.6654155e-06
'C919751066',2.2645188e-06
'C1734585073',0.0145814065
'C1116417172',2.5896381e-06
'C1387070447',0.002567355
'C576358551',2.1120325e-06
'C1333661820',2.1838518e-06
'C212188289',2.1976534e-06
'C775533998',3.0763874e-06
'C1067134113',2.327846e-06
'C2015203999',3.177522e-06
'C1597289593',3.6893468e-06
'C190128751',3.1785344e-06
'C1702404555',9.4184117e-07
'C1382480007',3.0598412e-06
'C602373594',3.0598412e-06
'C1212956427',2.1914127e-06
'C416655198',3.1058162e-06
'C1456179400',4.3059526e-06
'C1505370540',2.3772745e-06
'C1909782411',3.9334545e-06
'C1259760240',2.8088732e-06
'C1575272013',0.15225452
'C1101722853',3.4561403e-06
'C1129265408',2.8972677e-06
'C74848504',2.3892821e-06
'C1939349733',2.0996374e-06
'C1350068848',5.396387e-05
'C1767103563',1.7481939e-06
'C1269635185',5.4210006e-05
'C477595630',1.1225942e-06
'C350553475',4.8336562e-05
'C1983511229',1.94067e-06
'C1255221015',1.8408799e-06
'C1629693561',1.9321217e-06
'C1866572071',3.47268e-06
'C1480193980',2.8344718e-06
'C1866572071',2.3479074e-06
'C102364766',3.2485436e-06
'C1580955370',0.0001367424
'C23740594',1.9373635e-06
'C1716617782',2.124993e-06
'C1723242462',4.720047e-05
'C1630697663',3.0763874e-06
'C1645579872',2.6178584e-06
'C644663928',1.8789647e-06
'C1084672760',3.6996278e-06
'C1214587699',2.4030915e-06
'C1459810780',2.5373497e-06
'C620327304',2.5313652e-06
'C71938921',1.8649185e-06
'C1980302296',2.867837e-06
'C436675602',5.525887e-07
'C1063753312',1.8401726e-06
'C212188289',1.7669347e-06
'C1425441042',1.7144987e-06
'C869565327',4.532299e-05
'C957324981',0.00022512402
'C1803364571',1.6711496e-06
'C1965017830',2.7788928e-06
'C656405809',1.8723553e-06
'C1587738251',2.3479074e-06
'C481253497',1.8408799e-06
'C194016923',0.007843148
'C778323844',6.2133455e-05
'C686669439',2.6355387e-06
'C714086473',3.4968505e-06
'C1677624934',1.0678892e-06
'C644344959',1.6391673e-06
'C603081336',1.964486e-06
'C814079066',6.193983e-05
'C1293338142',3.44243e-06
'C1680004438',2.8850507e-06
'C1206604144',2.796818e-06
'C1207877529',1.2159453e-06
'C1549367339',2.9220778e-06
'C337109624',2.4187423e-06
'C1645276019',3.1134225e-06
'C1949984685',2.7595534e-06
'C383264569',0.006269484
'C1913127981',3.6893468e-06
'C1313060996',3.6414094e-06
'C1306889886',1.9443657e-06
'C1994178184',0.00042789648
'C2075898645',3.302093e-06
'C1073865173',1.0092798e-05
'C1427325535',4.1675708e-06
'C1674674654',1.627339e-06
'C475831512',4.1248728e-05
'C309177915',2.1295575e-06
'C1074203200',1.7653986e-06
'C836424975',0.0054866304
'C1516006997',1.5892099e-06
'C2064655298',3.3413612e-06
'C408598280',3.7333018e-06
'C1885719603',2.3479074e-06
'C1350409226',1.706787e-06
'C659009992',1.2993153e-06
'C1558014544',4.3477132e-05
'C1332125345',3.2485436e-06
'C417225282',3.0598412e-06
'C1981089677',1.1225942e-06
'C78631448',2.55736e-06
'C644590864',3.2366568e-06
'C543938207',1.9796976e-06
'C813472343',1.3809931e-06
'C1334695551',3.0364665e-06
'C775739646',2.0996374e-06
'C1530157952',3.041631e-06
'C382331420',3.1204468e-06
'C529952024',1.6243775e-06
'C173276320',3.041631e-06
'C187473376',2.0758132e-06
'C1649412954',3.6513586e-05
'C1908894965',5.6175268e-05
'C1804573810',2.232236e-06
'C2074365962',2.3764426e-06
'C1346358504',2.0946493e-06
'C1674674654',1.7860739e-06
'C383368009',4.7258122e-06
'C1209363182',2.2609518e-06
'C1788210321',2.6740213e-06
'C350553475',1.2778253e-06
'C944711585',2.0534499e-06
'C1326593353',1.5514456e-06
'C957324981',2.2123609e-06
'C426128777',2.8972677e-06
'C1956971543',3.2058506e-06
'C718801730',2.462384e-06
'C574062699',1.9973204e-06
'C483009385',7.560187e-05
'C1427325535',4.845421e-06
'C175698222',3.177522e-06
'C2012722039',2.2755444e-06
'C688041542',1.9308452e-06
'C1957046981',3.6679223e-06
'C968861433',8.780385e-06
'C1258454385',3.6147396e-06
'C914285365',2.6935215e-06
'C1814746822',7.922314e-05
'C525850964',2.2505203e-06
'C1370192017',1.9684771e-06
'C1597289593',6.595308e-05
'C287533643',2.0708226e-06
'C1612748385',2.9240098e-06
'C1697851479',1.4628208e-06
'C1747513604',0.0112897605
'C1325638360',2.7186577e-06
'C612357573',1.5448328e-06
'C536412201',0.0036476485
'C1483054025',6.735417e-05
'C880299982',1.8233656e-06
'C1734948367',2.0741074e-06
'C1992185297',2.3266475e-06
'C296630818',1.7168006e-06
'C1135495199',2.3933917e-06
'C1530262146',2.772807e-06
'C1200798307',3.2612738e-06
'C1501124312',2.1838518e-06
'C2026269026',0.001144644
'C1905402681',1.6876425e-06
'C1734879586',7.0211863e-06
'C106333716',2.0100506e-06
'C537423962',1.8516184e-06
'C916694479',4.382755e-06
'C323912860',2.6696666e-06
'C1030484150',2.4522787e-06
'C1649412954',2.0156751e-06
'C2048667042',2.8850507e-06
'C1304555023',0.12456536
'C1702404555',1.4628208e-06
'C114388565',1.4990908e-06
'C1783610571',4.2238726e-06
'C1532144144',6.7241467e-07
'C1209743372',2.357857e-06
'C1154631581',1.6465656e-06
'C117577408',2.2399897e-06
'C447271561',1.6513242e-06
'C1411169363',2.260376e-06
'C947156375',2.8285285e-06
'C692102449',2.2787171e-06
'C1282628311',2.3384862e-06
'C364273844',5.3464148e-05
'C965801920',2.3892821e-06
'C951689990',2.7845833e-06
'C667215072',5.2788837e-06
'C323912860',2.5190038e-06
'C944695695',2.9311234e-06
'C1043282651',3.917992e-06
'C1004300450',1.8832252e-06
'C1657925669',2.935521e-06
'C1718974481',1.4870943e-06
'C82079505',1.9086558e-06
'C2015444413',0.025483876
'C1705819997',2.201339e-06
'C623466885',3.2229068e-06
'C1700873233',2.178024e-06
'C487243829',1.2952994e-06
'C1034685704',2.9960092e-06
'C1273885837',4.3088485e-06
'C2095429384',2.9220778e-06
'C2116616608',7.7724115e-07
'C2138823885',1.822413e-06
'C479535332',2.820348e-06
'C1489078579',2.5571355e-06
'C1815981756',6.023727e-06
'C85142763',1.2312493e-06
'C1602648292',3.320114e-06
'C1412753123',3.0894e-06
'C980876590',3.942836e-06
'C1468773146',2.103032e-06
'C272748313',2.0218763e-06
'C1273015960',2.88202e-06
'C1895811684',0.0316451
'C1677624934',0.00027492084
'C437836513',2.84441e-06
'C500712433',0.010370491
'C1549232957',1.9590755e-06
'C1642592478',2.3133173e-06
'C257361511',1.9796976e-06
'C939735585',2.2546988e-06
'C194859196',2.6163311e-06
'C636259913',3.2707328e-06
'C423379854',2.65829e-06
'C318818410',4.7682715e-06
'C360122873',3.2198225e-06
'C322786133',2.0534499e-06
'C1424007721',2.2787171e-06
'C1966686053',2.2505203e-06
'C1638710158',0.0004617106
'C1321650743',1.2851825e-06
'C413455659',0.017538743
'C885081673',1.7578068e-06
'C356750222',2.88202e-06
'C78631448',0.07854792
'C311783581',1.098134e-06
'C1936855292',3.12692e-06
'C1387946894',2.7755798e-06
'C947010068',3.9672054e-06
'C990997956',0.007357143
'C267284908',9.218445e-05
'C116386695',1.3669832e-06
'C1089903335',2.0275127e-06
'C99215049',1.4963442e-06
'C1280960686',2.0209839e-06
'C1002759277',2.3365935e-06
'C1018653381',3.9672054e-06
'C2095429384',4.2670694e-05
'C1385406679',1.9086558e-06
'C1903005844',2.555317e-06
'C1489294793',2.6740213e-06
'C745099746',3.484151e-06
'C299734038',2.6140115e-06
'C700553509',1.8929595e-06
'C353985741',1.6243775e-06
'C689850593',1.6418207e-06
'C718801730',2.0218763e-06
'C2005297705',1.640589e-06
'C1657707912',5.7323405e-07
'C232299558',1.8018582e-06
'C52299933',1.9590755e-06
'C842993265',1.0787608e-06
'C1194290880',0.056943014
'C526384621',1.3541325e-06
'C95715318',2.6412556e-06
'C1160118068',2.3933917e-06
'C1689884214',2.32209e-06
'C1529774854',3.566785e-06
'C255691679',9.545032e-07
'C1591441443',5.4467964e-05
'C1813956515',1.858052e-06
'C455036670',4.791689e-07
'C815186263',1.7620515e-06
'C1494778598',1.3281971e-06
'C220694569',1.5711055e-06
'C652001804',1.7669347e-06
'C169274898',1.7918421e-06
'C1147973334',4.009581e-06
'C495652708',1.8929595e-06
'C1987985724',2.772807e-06
'C1746579125',1.6575074e-06
'C33256704',3.0763874e-06
'C995746715',2.3908617e-06
'C1187979419',3.177522e-06
'C1895811684',3.0102203e-06
'C1453715655',2.7616254e-06
'C1362652272',1.5949415e-06
'C1480799932',1.8798374e-06
'C727658706',6.7397295e-06
'C380412694',1.3771212e-06
'C907777350',2.6372888e-06
'C1317710133',1.2375851e-06
'C262404738',2.740529e-06
'C1154612561',0.00021263013
'C1731249040',3.5020198e-06
'C1043677034',1.822413e-06
'C1689772812',2.0389782e-06
'C2115344024',5.412597e-07
'C597262762',2.0469897e-06
'C417912401',4.7934176e-05
'C449179311',1.822413e-06
'C1295945354',0.032314558
'C1667002698',3.901326e-07
'C351144071',1.8649185e-06
'C2036557936',2.0064308e-06
'C457497998',1.6599118e-06
'C306839491',2.0791e-06
'C798657650',1.5711055e-06
'C131559770',1.6286853e-06
'C450584964',3.041631e-06
'C1872803698',2.3791638e-06
'C607521473',4.9188395e-05
'C461669469',3.3703084e-06
'C851871528',5.3011696e-05
'C1474976180',3.3126373e-06
'C703281362',2.9680373e-06
'C155412783',5.939689e-06
'C1777674460',3.177522e-06
'C615155713',2.6598268e-06
'C2007253908',2.110126e-06
'C1389923471',4.202429e-06
'C878904462',2.7796827e-06
'C531724764',4.2238726e-06
'C1994178184',1.9796976e-06
'C1440755608',1.9443657e-06
'C1273564839',3.2990433e-06
'C1502804084',3.1974448e-06
'C1988025089',1.3320546e-06
'C744245203',2.1273472e-06
'C1133451243',2.428503e-06
'C879260717',1.8234526e-06
'C824676284',1.7833897e-06
'C2012722039',7.3745614e-06
'C1083375349',2.9910448e-06
'C173276320',1.0784471e-06
'C17359646',0.00013474714
'C1711699171',1.4068736e-06
'C39112485',2.7794415e-06
'C102010508',2.9220778e-06
'C137986193',2.5889121e-06
'C393339341',1.5087347e-06
'C2072009750',6.0247025e-05
'C938915039',4.35895e-06
'C2096265838',1.4908089e-06
'C221508235',4.521723e-06
'C911078435',3.177522e-06
'C1732307957',2.837677e-06
'C819690995',4.5226716e-06
'C731767226',3.5038185e-05
'C1082608644',3.0763874e-06
'C1454930581',1.5004022e-07
'C1652856443',2.0064308e-06
'C677561666',3.5215182e-06
'C571876967',4.724478e-06
'C1998442183',3.6414094e-06
'C1560259762',4.739926e-06
'C1732568163',8.780385e-06
'C1787537369',2.6935215e-06
'C21207783',2.2617905e-06
'C495473039',3.0226793e-06
'C249907687',4.4668705e-06
'C860156566',1.7166043e-06
'C713872230',1.6248888e-06
'C169274898',2.7391284e-06
'C1482659693',2.9123628e-06
'C1129461636',3.4353495e-06
'C59912595',2.8850507e-06
'C2016890783',4.8309466e-06
'C1060120913',1.7270048e-06
'C1240746302',2.8735728e-06
'C644344959',1.6465656e-06
'C615281750',1.4279183e-06
'C1791903269',1.6104781e-06
'C652001804',2.88202e-06
'C1923131377',2.645652e-06
'C2085650948',3.7087596e-06
'C168191673',7.556307e-06
'C538394574',5.6242865e-05
'C437189630',2.9035161e-06
'C1200336063',1.936202e-06
'C617179674',2.5800243e-06
'C52299933',2.1295575e-06
'C1002759277',2.867837e-06
'C211657450',4.1004787e-06
'C117577408',2.92098e-06
'C1368438034',6.19011e-07
'C1669649966',2.7565236e-06
'C383368009',4.296698e-06
'C1152356495',3.484151e-06
'C1660594711',0.040823836
'C732771224',2.9220778e-06
'C566232847',1.2848736e-06
'C68881864',2.0996374e-06
'C1738944491',0.010201734
'C117577408',7.811364e-07
'C1610565169',1.8649185e-06
'C427983732',2.8500115e-06
'C1381700589',1.149743e-06
'C938915039',4.521723e-06
'C583110837',1.5514456e-06
'C2084449024',2.8722285e-05
'C833126375',2.0996374e-06
'C323996741',2.2174324e-06
'C1539474222',3.5347856e-09
'C1528848756',1.9339263e-06
'C1276892406',1.6706205e-06
'C436675602',0.00019062533
'C607521473',1.6234839e-06
'C420348872',1.9356683e-06
'C1383269171',4.637829e-06
'C1113166893',3.4261066e-06
'C1427539236',3.177522e-06
'C1821582093',2.5707307e-06
'C1110919755',2.115294e-06
'C830856919',3.0678926e-05
'C499760818',1.640589e-06
'C1207205377',3.5085566e-05
'C566628469',2.280041e-06
'C1068772542',2.229402e-06
'C982406682',2.3866107e-06
'C652001804',0.005476682
'C1959067413',0.00033515037
'C1517707344',1.2510596e-06
'C1777674460',2.555317e-06
'C668289079',2.5784157e-06
'C1959396051',6.940459e-07
'C1177396126',2.303468e-06
'C742560751',6.531616e-05
'C1594422820',4.7258122e-06
'C1290093162',3.0763874e-06
'C23582994',2.264264e-06
'C17359646',2.8648878e-06
'C1857873865',2.7434762e-06
'C1612748385',4.2238726e-06
'C1374422827',1.6711496e-06
'C578700012',3.006636e-39
'C630871084',3.990024e-06
'C1040303644',2.0218763e-06
'C1058652489',1.9308452e-06
'C864134074',2.8344718e-06
'C1580955370',1.9321217e-06
'C108794529',1.308637e-06
'C1904416498',3.6012175e-06
'C1132565589',3.6012175e-06
'C164104645',4.8309466e-06
'C25346278',3.4872646e-05
'C1050807234',2.5078866e-06
'C50049566',3.942836e-06
'C463841109',0.009167271
'C2085650948',2.9240098e-06
'C918933783',2.4569279e-06
'C764092576',2.0888644e-06
'C430579454',2.9240098e-06
'C333185464',1.4230855e-06
'C1763311989',1.7157025e-06
'C1238755034',1.9410234e-06
'C1791524453',0.027857307
'C58324694',1.964486e-06
'C208514238',1.9590755e-06
'C313157633',2.0064308e-06
'C1461258616',3.0763874e-06
'C728432657',5.543963e-05
'C914250073',1.9308452e-06
'C332229910',6.112323e-06
'C1403935304',1.6935111e-06
'C1644291222',2.45828e-06
'C1687903356',2.413408e-06
'C1334045764',0.00012783462
'C44857022',3.0598412e-06
'C830053540',2.1720004e-06
'C993027768',2.2617905e-06
'C228882909',4.0438977e-07
'C387520458',4.2920707e-05
'C1597289593',2.4229694e-06
'C961154945',1.9702256e-06
'C1869142879',4.5226716e-06
'C1622124632',6.506672e-07
'C1612832553',2.740529e-06
'C218446443',6.233791e-05
'C811638781',4.9336004e-06
'C663226052',2.4030915e-06
'C334841918',2.6512998e-06
'C78230690',2.6158846e-06
'C753013685',1.936202e-06
'C1761432742',2.5260622e-06
'C1127069069',3.5000164e-06
'C1389311354',1.0126475e-06
'C851417480',2.8500115e-06
'C229592862',0.00024449654
'C1512732275',5.6149906e-06
'C1402203755',1.2739765e-06
'C784763814',4.3059526e-06
'C1066456457',2.7565236e-06
'C149511515',3.86181e-06
'C1560259762',2.3908617e-06
'C1059874896',2.0064308e-06
'C1969430351',1.5287729e-06
'C158319863',4.9687487e-06
'C1214279601',3.0660046e-06
'C1256908044',3.0721187e-06
'C1922157108',4.7258122e-06
'C363029037',1.5798289e-06
'C1263267362',2.7277604e-06
'C1969942970',2.1519782e-06
'C999723254',2.414741e-06
'C201406562',1.8535636e-06
'C1114643543',3.7747082e-05
'C1089789227',4.877713e-06
'C946935568',4.0489945e-06
'C624012210',2.2137856e-06
'C2109575612',1.8672998e-06
'C1699102063',6.505586e-07
'C1743392358',1.2185851e-06
'C81568098',3.6026497e-06
'C2145933360',2.8415686e-06
'C25759288',1.1631138e-06
'C1861439904',2.4415467e-06
'C93241312',1.6416077e-06
'C711451919',2.5400732e-06
'C1306889886',2.133123e-06
'C1886620334',3.917992e-06
'C1890075917',1.4870943e-06
'C843083567',2.0218763e-06
'C1630697663',4.350127e-05
'C1610742916',0.017446456
'C1734487337',0.04782229
'C1472579779',2.0064308e-06
'C116665031',3.177522e-06
'C192974759',3.1059553e-06
'C371812005',2.0064308e-06
'C1645579872',3.6679223e-06
'C2052617893',3.3730541e-06
'C1973818754',2.645652e-06
'C1861439904',1.789238e-06
'C1305339250',2.24487e-06
'C851156881',1.9443657e-06
'C1852091130',3.2625057e-06
'C1711634686',1.4211216e-06
'C1928842916',2.0064308e-06
'C1428252955',3.6747392e-06
'C1950870438',2.740529e-06
'C660475396',1.939116e-06
'C450548035',0.00017884915
'C441989517',0.0003984356
'C142251484',1.3956803e-06
'C1772071898',0.027152184
'C1869757503',0.0011781119
'C1643168823',3.2972189e-06
'C1690793519',5.6860717e-05
'C578700012',0.010915365
'C531724764',2.5152951e-06
'C1187730955',1.164851e-06
'C407219337',2.2587965e-06
'C1513653440',2.292154e-06
'C256152889',1.1015576e-06
'C876777476',3.8122096e-06
'C1950723662',4.521723e-06
'C1556912476',1.1679311e-06
'C1043282651',2.9960092e-06
'C985141335',3.3752842e-06
'C1789457872',0.00046379972
'C1404684380',3.9514975e-06
'C252172114',1.822413e-06
'C1580712621',2.8926572e-06
'C1762043633',0.00057468785
'C1702404555',1.6841136e-06
'C445178285',1.6532181e-06
'C968819483',1.7289527e-06
'C1660043980',3.7578595e-06
'C719598710',4.3178406e-06
'C1477499235',2.7565236e-06
'C120661238',2.0632017e-06
'C250546729',2.292154e-06
'C96407618',3.161882e-06
'C1179217322',5.3628114e-06
'C1067165398',1.939116e-06
'C1360225709',0.019139612
'C619464090',0.009808049
'C544997662',3.917992e-06
'C2084449024',4.521723e-06
'C706757729',1.8233656e-06
'C1200798307',8.780385e-06
